age,sex,bmi,children,smoker,region
0.6964744970295933,0.9903235535625419,-1.336208994156356,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-0.7281203205770254,-1.0097709949467006,-0.8303208979184407,2.409936009207514,-0.507701736870995,1.3431627088734448
0.8389339787902551,-1.0097709949467006,0.9382376492212398,1.5801434662483465,-0.507701736870995,-0.4671281598400588
-0.5856608388163635,0.9903235535625419,0.6110912142148736,1.5801434662483465,1.9696603879338235,-0.4671281598400588
-0.5856608388163635,0.9903235535625419,1.2670239159820247,0.7503509232891795,-0.507701736870995,0.438017274516693
0.6964744970295933,0.9903235535625419,1.122718721593251,0.7503509232891795,-0.507701736870995,0.438017274516693
-1.155498765859011,-1.0097709949467006,0.9849728542221499,0.7503509232891795,1.9696603879338235,-1.3722735941968105
-1.2267285067393419,-1.0097709949467006,-1.043499025992765,-0.9092341626291546,-0.507701736870995,1.3431627088734448
0.2690960517476077,-1.0097709949467006,0.8160701835171082,-0.07944161966998751,-0.507701736870995,0.438017274516693
0.6964744970295933,0.9903235535625419,-0.32361288580331654,1.5801434662483465,-0.507701736870995,-0.4671281598400588
1.5512313875935644,-1.0097709949467006,-1.5698850191609037,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
0.9101637196705861,0.9903235535625419,-0.5417105091408946,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
-0.5144310979360326,0.9903235535625419,0.4864640008791152,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
1.5512313875935644,-1.0097709949467006,2.1869695302104537,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-0.30074187529503976,-1.0097709949467006,1.218648879226697,0.7503509232891795,-0.507701736870995,-1.3722735941968105
0.41155553350826957,0.9903235535625419,-0.321973054048899,0.7503509232891795,-0.507701736870995,1.3431627088734448
-1.3691879885000038,0.9903235535625419,0.38315460035078847,-0.07944161966998751,-0.507701736870995,1.3431627088734448
-0.22951213441470886,0.9903235535625419,0.743917586322722,-0.07944161966998751,1.9696603879338235,0.438017274516693
-0.9418095432180181,0.9903235535625419,-1.1418889312578377,0.7503509232891795,-0.507701736870995,1.3431627088734448
-0.7281203205770254,-1.0097709949467006,-0.1760280279057078,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.3691879885000038,-1.0097709949467006,0.38315460035078847,-0.9092341626291546,-0.507701736870995,0.438017274516693
-0.22951213441470886,0.9903235535625419,-0.43266169747210587,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
0.6964744970295933,-1.0097709949467006,1.970511738627294,0.7503509232891795,-0.507701736870995,0.438017274516693
-0.015822911773716055,0.9903235535625419,-0.3875663242256139,-0.07944161966998751,1.9696603879338235,1.3431627088734448
-0.44320135705570163,-1.0097709949467006,0.7980320342185117,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
-1.297958247619673,-1.0097709949467006,0.4864640008791152,0.7503509232891795,-0.507701736870995,-0.4671281598400588
0.19786631086727674,-1.0097709949467006,1.5917106033567638,0.7503509232891795,1.9696603879338235,0.438017274516693
1.4800016467132335,0.9903235535625419,0.35035796526243046,-0.9092341626291546,1.9696603879338235,1.3431627088734448
0.6964744970295933,-1.0097709949467006,0.01911195087001984,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
0.6252447561492623,0.9903235535625419,0.8136104358854813,2.409936009207514,-0.507701736870995,-1.3722735941968105
-0.5856608388163635,-1.0097709949467006,0.06584715587092937,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.7677042379099241,0.9903235535625419,1.0505661243988647,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.5116474702606657,0.9903235535625419,-1.204202537925717,-0.07944161966998751,-0.507701736870995,0.438017274516693
1.4087719058329027,0.9903235535625419,-0.5187528645790442,-0.07944161966998751,-0.507701736870995,1.3431627088734448
1.052623201431248,-1.0097709949467006,2.7461521584669497,-0.9092341626291546,1.9696603879338235,0.438017274516693
0.8389339787902551,-1.0097709949467006,0.5799344108809342,-0.07944161966998751,-0.507701736870995,1.3431627088734448
-1.4404177293803346,-1.0097709949467006,-0.33837137159307745,3.2397285521666808,-0.507701736870995,1.3431627088734448
-0.6568905796966944,-1.0097709949467006,-1.756825839164542,1.5801434662483465,-0.507701736870995,-0.4671281598400588
0.981393460550917,0.9903235535625419,-1.6010418224948437,-0.9092341626291546,1.9696603879338235,0.438017274516693
0.48278527438860047,-1.0097709949467006,-0.4285621180860608,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.2267285067393419,-1.0097709949467006,1.499060109232154,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.2690960517476077,-1.0097709949467006,-1.7412474374975717,0.7503509232891795,1.9696603879338235,-1.3722735941968105
0.2690960517476077,0.9903235535625419,0.8701846314128979,1.5801434662483465,1.9696603879338235,0.438017274516693
0.8389339787902551,0.9903235535625419,0.2683663775415366,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
0.48278527438860047,-1.0097709949467006,-1.756825839164542,0.7503509232891795,-0.507701736870995,-0.4671281598400588
-0.7993500614573563,-1.0097709949467006,-0.7975242628300833,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-1.5116474702606657,-1.0097709949467006,1.5769521175670036,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.2690960517476077,-1.0097709949467006,-0.1251932435187538,-0.07944161966998751,-0.507701736870995,1.3431627088734448
-0.7993500614573563,-1.0097709949467006,-0.7753865341454422,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
-0.015822911773716055,0.9903235535625419,0.2749257045592091,0.7503509232891795,-0.507701736870995,0.438017274516693
-0.7993500614573563,-1.0097709949467006,0.38315460035078847,0.7503509232891795,-0.507701736870995,0.438017274516693
-0.015822911773716055,0.9903235535625419,1.9664121592412493,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.2690960517476077,-1.0097709949467006,-0.884435345814231,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
-1.3691879885000038,0.9903235535625419,0.43726904824657814,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.19786631086727674,0.9903235535625419,0.8423074915877937,0.7503509232891795,-0.507701736870995,1.3431627088734448
0.3403257926279386,0.9903235535625419,0.004353465080258964,0.7503509232891795,-0.507701736870995,0.438017274516693
0.8389339787902551,0.9903235535625419,-0.47939690247301536,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
-1.013039284098349,-1.0097709949467006,-1.336208994156356,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
-0.44320135705570163,0.9903235535625419,0.8341083328157048,-0.07944161966998751,1.9696603879338235,0.438017274516693
0.1266365699869458,0.9903235535625419,-0.012044852463920045,0.7503509232891795,-0.507701736870995,-0.4671281598400588
0.6964744970295933,-1.0097709949467006,1.7720920963427307,2.409936009207514,-0.507701736870995,0.438017274516693
-0.30074187529503976,-1.0097709949467006,0.5815742426353518,-0.07944161966998751,-0.507701736870995,0.438017274516693
0.9101637196705861,-1.0097709949467006,0.1748959675397181,0.7503509232891795,-0.507701736870995,-0.4671281598400588
-1.5116474702606657,0.9903235535625419,-0.7442297308115023,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.9101637196705861,-1.0097709949467006,2.3017577530197055,1.5801434662483465,-0.507701736870995,1.3431627088734448
0.981393460550917,-1.0097709949467006,-1.1336897724857482,0.7503509232891795,-0.507701736870995,-1.3722735941968105
-0.08705265265404699,0.9903235535625419,1.0472864608900285,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
0.2690960517476077,0.9903235535625419,-0.46955791194650776,-0.9092341626291546,1.9696603879338235,1.3431627088734448
-1.4404177293803346,0.9903235535625419,-0.48595622949068673,-0.9092341626291546,1.9696603879338235,1.3431627088734448
1.6224611284738955,-1.0097709949467006,1.0161296575560892,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
0.9101637196705861,-1.0097709949467006,-2.021658667503029,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-1.5116474702606657,-1.0097709949467006,-0.08993686079876946,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.1266365699869458,0.9903235535625419,-1.1025329691518084,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
-1.297958247619673,-1.0097709949467006,-2.270913094174546,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
1.1238529423115788,0.9903235535625419,-0.276877680802407,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.4404177293803346,-1.0097709949467006,-1.978203126010955,-0.9092341626291546,-0.507701736870995,1.3431627088734448
1.5512313875935644,0.9903235535625419,2.088579624945381,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-0.44320135705570163,0.9903235535625419,0.8341083328157048,0.7503509232891795,-0.507701736870995,0.438017274516693
0.6964744970295933,-1.0097709949467006,-1.5354485523181283,-0.07944161966998751,-0.507701736870995,1.3431627088734448
1.4800016467132335,0.9903235535625419,-0.33919128747028676,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-0.8705798023376873,-1.0097709949467006,-0.012044852463920045,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
0.9101637196705861,-1.0097709949467006,2.63792326267537,3.2397285521666808,-0.507701736870995,0.438017274516693
1.4800016467132335,0.9903235535625419,1.0317080592230587,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.2690960517476077,0.9903235535625419,0.7619557356213186,0.7503509232891795,-0.507701736870995,0.438017274516693
1.6936908693542263,-1.0097709949467006,-0.47939690247301536,-0.9092341626291546,1.9696603879338235,-1.3722735941968105
1.4087719058329027,0.9903235535625419,-0.15798987860711125,0.7503509232891795,-0.507701736870995,0.438017274516693
-0.6568905796966944,0.9903235535625419,-0.8532785424802911,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.5116474702606657,0.9903235535625419,-0.21210432650290093,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.3691879885000038,0.9903235535625419,1.608108920900943,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.155498765859011,0.9903235535625419,0.31100200315640225,-0.9092341626291546,-0.507701736870995,0.438017274516693
1.4800016467132335,0.9903235535625419,0.40119274964938506,1.5801434662483465,-0.507701736870995,0.438017274516693
-0.6568905796966944,-1.0097709949467006,-1.149268174152718,1.5801434662483465,1.9696603879338235,-0.4671281598400588
-0.7993500614573563,0.9903235535625419,-1.043499025992765,3.2397285521666808,-0.507701736870995,1.3431627088734448
-1.297958247619673,0.9903235535625419,0.07158656701139197,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-1.4404177293803346,-1.0097709949467006,-0.2891764189605416,-0.9092341626291546,-0.507701736870995,1.3431627088734448
0.981393460550917,0.9903235535625419,0.5643560092139634,-0.9092341626291546,1.9696603879338235,-1.3722735941968105
0.981393460550917,0.9903235535625419,1.7720920963427307,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.48278527438860047,-1.0097709949467006,-0.48267656598185105,-0.07944161966998751,-0.507701736870995,0.438017274516693
-1.2267285067393419,0.9903235535625419,0.5094216454409656,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.41155553350826957,0.9903235535625419,-1.0869545674848387,0.7503509232891795,-0.507701736870995,-1.3722735941968105
1.6936908693542263,-1.0097709949467006,0.1863747898206433,-0.9092341626291546,-0.507701736870995,1.3431627088734448
1.1950826831919097,0.9903235535625419,0.8915024442203308,1.5801434662483465,-0.507701736870995,1.3431627088734448
0.981393460550917,-1.0097709949467006,-1.276355135120104,-0.07944161966998751,1.9696603879338235,0.438017274516693
0.981393460550917,0.9903235535625419,0.9734940319412246,1.5801434662483465,-0.507701736870995,1.3431627088734448
-0.30074187529503976,-1.0097709949467006,0.5643560092139634,1.5801434662483465,1.9696603879338235,-0.4671281598400588
-1.4404177293803346,0.9903235535625419,-1.460836207492115,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-0.3719716161753707,-1.0097709949467006,0.20605277087365798,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
-1.297958247619673,0.9903235535625419,-0.8139225803742622,2.409936009207514,1.9696603879338235,1.3431627088734448
1.1238529423115788,-1.0097709949467006,0.47088559921214435,0.7503509232891795,-0.507701736870995,-0.4671281598400588
-0.30074187529503976,0.9903235535625419,-0.584346134755759,-0.07944161966998751,-0.507701736870995,1.3431627088734448
-0.15828239353437792,-1.0097709949467006,0.022391614378855524,0.7503509232891795,-0.507701736870995,0.438017274516693
1.3375421649525716,-1.0097709949467006,-0.5728673124748339,-0.9092341626291546,-0.507701736870995,-0.4671281598400588
-0.3719716161753707,-1.0097709949467006,0.4241503942112354,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
-0.44320135705570163,-1.0097709949467006,0.9226592475542701,1.5801434662483465,-0.507701736870995,-1.3722735941968105
-1.2267285067393419,0.9903235535625419,1.4490452407224088,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-1.08426902497868,0.9903235535625419,0.8521464821143013,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.4404177293803346,-1.0097709949467006,-0.8065433374793816,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
-1.5116474702606657,0.9903235535625419,0.43726904824657814,-0.9092341626291546,-0.507701736870995,0.438017274516693
-1.155498765859011,0.9903235535625419,1.8442446935371168,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.7677042379099241,-1.0097709949467006,-1.1681262393285239,0.7503509232891795,-0.507701736870995,0.438017274516693
1.1238529423115788,-1.0097709949467006,0.743917586322722,-0.9092341626291546,1.9696603879338235,0.438017274516693
-0.44320135705570163,0.9903235535625419,0.7512968292176015,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
0.3403257926279386,0.9903235535625419,1.212909468086235,-0.07944161966998751,-0.507701736870995,0.438017274516693
-0.30074187529503976,0.9903235535625419,0.5996123919339483,1.5801434662483465,-0.507701736870995,0.438017274516693
0.41155553350826957,-1.0097709949467006,-0.49497530413998503,-0.07944161966998751,-0.507701736870995,-0.4671281598400588
0.1266365699869458,0.9903235535625419,0.2519680599973587,0.7503509232891795,-0.507701736870995,1.3431627088734448
-1.013039284098349,0.9903235535625419,-1.1090922961694802,3.2397285521666808,-0.507701736870995,1.3431627088734448
1.5512313875935644,-1.0097709949467006,-0.40396464176979285,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-1.08426902497868,0.9903235535625419,1.5556343047595707,-0.9092341626291546,1.9696603879338235,0.438017274516693
1.6936908693542263,-1.0097709949467006,1.1538755249271915,-0.9092341626291546,1.9696603879338235,1.3431627088734448
1.5512313875935644,-1.0097709949467006,-0.2612992791354374,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
0.41155553350826957,-1.0097709949467006,1.2498056825606363,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-1.013039284098349,0.9903235535625419,-0.8073632533565909,-0.9092341626291546,-0.507701736870995,0.438017274516693
0.7677042379099241,-1.0097709949467006,-0.41708329580513565,1.5801434662483465,-0.507701736870995,-0.4671281598400588
-0.44320135705570163,-1.0097709949467006,1.350655335457336,1.5801434662483465,-0.507701736870995,1.3431627088734448
-1.5116474702606657,-1.0097709949467006,0.11258236087183891,2.409936009207514,-0.507701736870995,-1.3722735941968105
0.3403257926279386,-1.0097709949467006,1.358854494229426,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
0.3403257926279386,-1.0097709949467006,-1.7100906341636324,-0.07944161966998751,1.9696603879338235,-1.3722735941968105
-1.4404177293803346,-1.0097709949467006,-0.29245608246937727,-0.9092341626291546,1.9696603879338235,-0.4671281598400588
-1.08426902497868,-1.0097709949467006,0.5454979440381587,-0.9092341626291546,-0.507701736870995,0.438017274516693
-0.5144310979360326,-1.0097709949467006,-0.14159156106293222,0.7503509232891795,-0.507701736870995,1.3431627088734448
-0.9418095432180181,-1.0097709949467006,-0.21456407413452783,0.7503509232891795,-0.507701736870995,-1.3722735941968105
0.2690960517476077,-1.0097709949467006,2.5477325161823874,-0.9092341626291546,1.9696603879338235,0.438017274516693
1.052623201431248,0.9903235535625419,-0.8532785424802911,-0.07944161966998751,-0.507701736870995,-1.3722735941968105
-1.5116474702606657,0.9903235535625419,1.717977648446941,-0.9092341626291546,-0.507701736870995,0.438017274516693
-0.015822911773716055,-1.0097709949467006,0.35035796526243046,-0.9092341626291546,-0.507701736870995,1.3431627088734448
-0.44320135705570163,0.9903235535625419,1.9344354400301007,-0.07944161966998751,-0.507701736870995,0.438017274516693
0.3403257926279386,-1.0097709949467006,-0.5187528645790442,-0.07944161966998751,-0.507701736870995,1.3431627088734448
0.5540150152689314,-1.0097709949467006,0.9784135272044785,-0.07944161966998751,1.9696603879338235,0.438017274516693
1.6224611284738955,0.9903235535625419,0.23720957420759728,-0.9092341626291546,-0.507701736870995,-1.3722735941968105
-0.08705265265404699,-1.0097709949467006,0.678324316146006,0.7503509232891795,-0.507701736870995,1.3431627088734448
-0.15828239353437792,0.9903235535625419,-1.3050521908224169,1.5801434662483465,-0.507701736870995,-1.3722735941968105
-0.30074187529503976,0.9903235535625419,-0.02680333825368092,-0.07944161966998751,-0.507701736870995,1.3431627088734448
1.7649206102345572,-1.0097709949467006,1.481841875810767,-0.9092341626291546,-0.507701736870995,1.3431627088734448
0.055406829106614874,0.9903235535625419,-0.9336302984467674,0.7503509232891795,-0.507701736870995,0.438017274516693
